Sl.No,Title,Description,Genres,Cast,Director,Production Country,Added On,Year,Text8,Duration(in Mins),Season,Rating
1,An American Ghost Story,"Paul Anderson (Stephen Twardokus) and his girlfriend Stella (Liesel Kopp) move into a house that is well known for being haunted. Paul, a struggling writer plans to write his first novel about his experiences with the paranormal. What starts out as a fun and exciting adventure, soon takes a very dangerous turn. They quickly realize what you can't see can hurt you.",Horror,"Stephen Twardokus, Jon Gale, Liesel Kopp, Wendy Haines, Cain Clifton",Derek Cole,,"June 19, 2022",2012,18+,90,,
2,Back Door to Heaven,"A young kid, who starts out stealing small things in order to fit in with the ""crowd"", winds up in reform school, and eventually spends much of his life in prison. He later finds that life on the outside can be just as hard.","Action, Drama","Wallace Ford, Stuart Erwin",William K. Howard,,"June 19, 2022",1939,7+,84,,
3,Big Timers,"A wealthy young society man is dating a beautiful young woman who he believes is also in his ""class"" because of her beautiful, classically trained singing voice.","Arts, Entertainment, and Culture, Comedy","Stepin Fetchit, Francine Everett",Bud Pollard,,"June 19, 2022",1945,7+,36,,
4,Brand of the Devil,"Jolley is the leader of the Devil's Brand gang of rustlers. When Molly Dawson sends for the Texas Rangers, Tex, Jim, and Panhandle arrive pretending not to know each other.",Western,"Dave O'Brien, James Newill",Harry L. Fraser,,"June 19, 2022",1944,13+,57,,
5,Come As You Are,"Three young men with disabilities (Grant Rosenmeyer, Hayden Szeto, and Ravi Patel) flee their overbearing parents on a road trip to a brothel in Montreal catering to people with special needs. Sam (Gabourey Sidibe), a traveling nurse, drives the three guys across the border as they go on this trip to lose their virginity and embrace their independence.","Comedy, Drama, Romance","Grant Rosenmeyer, Hayden Szeto, Ravi Patel, Gabourey Sidibe, Janeane Garofalo, C.S. Lee",Richard Wong,,"June 19, 2022",2019,18+,107,,
6,Cowboy Up,"Rising rodeo star Ely Braxton is recovering from injuries that almost took his life, but he is determined to follow his father's footsteps as a bullriding champion. His brother, Hank is a rodeo clown; and though the two work closely together in the corral, their friendship becomes threatened when he starts dating a woman that Hank's always had a thing for.","Action, Drama","Kiefer Sutherland, Marcus Thomas, Daryl Hannah, Melinda Dillon, Molly Ringwald, Russell Means, Anthony Lucero, Bo Hopkins, Pete Postlethwaite",Xavier Koller,,"June 19, 2022",2001,PG-13,105,,
7,Crazy Love,"One of the longest-running tabloid stories in New York history is a jaw-dropping saga of obsession, violence, and forgiveness.",Documentary,"Burt Pugach, Linda Pugach",Dan Klores,,"June 19, 2022",2007,PG-13,92,,
8,Dr. Jekyll and Mr. Hyde,"An early treatment of Robert Louis Stevenson's classic tale, with John Barrymore as the doctor who believes everyone has a dual nature. Featuring Martha Mansfield as the woman loved by Jekyll and Nita Naldi as the dance hall girl seduced by Mr. Hyde.","Drama, Horror, Science Fiction","Martha Mansfield, Charles Lane, John Barrymore, Brandon Hurst",John S. Robertson,,"June 19, 2022",1920,13+,82,,
9,Evocateur: The Morton Downey Jr. Movie,"Rude, crude and beyond outrageous, Morton Downey Jr. was the profane right-wing prince of the talk show with fistfights, a rabid audience and a mouth that wouldn't quit. Today's extreme tv looks tame by comparison.",Documentary,Morton Downey Jr,"Seth Kramer, Daniel A. Miller, Jeremy Newberger",,"June 19, 2022",2012,R,90,,
10,Fast Bullets,Vintage western action starring Tom Tyler (1936).,Western,"Tom Tyler, Rex Lease, Margaret Nearing",Harry Webb,,"June 19, 2022",1936,13+,58,,
